User,Tweet
elonmusk, jack  BitcoinMagazine  CathieDWood Sure  I have a ton
elonmusk, BitcoinMagazine  jack  CathieDWood During this talk  we will sing a cover of The Final Countdown by Europe https   t co 7YUXiW8dhd
elonmusk, DragTimes  Tesla Nice
elonmusk, grimnut  Tesla  WholeMarsBlog  DirtyTesla Haha
elonmusk, WholeMarsBlog You don t even need to touch the shifter in new S  Auto detect direction will come as an optional setting to all cars with FSD 
elonmusk, thePiggsBoson Problem 1st  theory 2nd is for sure way to go  as it establishes relevance  thus improving memory retention
elonmusk,Cybrrrtruck https   t co rdiMFdYOS6
elonmusk, ArtifactsHub And all time hodl champion
elonmusk, ArtifactsHub OG Hipster
elonmusk, ValaAfshar Indeed
elonmusk, waitbutwhy Pohtaytohz
elonmusk, squawksquare Current Summon is sometimes useful  but mostly just a fun trick  Once we move summon  plus highway driving  to a single FSD stack  it will be sublime 
elonmusk, billycrammer  Tesla Cool 
elonmusk, engineers_feed There s a corner case where brick density is same density as water  reaching bottom due to momentum
elonmusk,Fred Astaire is incredible  Worth watching his movies  One of a kind 
elonmusk, ValaAfshar Haha
elonmusk, TrungTPhan Now  he can bench press a rhino
elonmusk, SamTwits Nice
elonmusk,Tap on the screen https   t co YPyyj8V8DF
elonmusk, AshleyIllusion1  lexfridman Lil X is hodling his Doge like a champ  Literally never said the word  sell  even once 
elonmusk, lexfridman  All your basis points are belong to us    fiat issuers
elonmusk, engineers_feed A classic
elonmusk, riorahardi618 True
elonmusk,https   t co d4ZOSKZESP
elonmusk, Charly923407591  techAU Haha
elonmusk, techAU Roughly
elonmusk, JeffTutorials  TonyTesla4Life  WholeMarsBlog Yes
elonmusk, TonyTesla4Life  WholeMarsBlog Wide beta maybe with FSD rev 10  definitely with rev 11
elonmusk, fael097 Pure coincidence 
elonmusk, ValaAfshar Even smaller to a  neuralink chip
elonmusk, facebookai To date  AI chatbots have had a rather short MtH  meantime to Hitler  score  Tay was  16 hours  https   t co FnWMXgpZji
elonmusk, ErcXspace  NASASpaceflight  SpaceX Some of these design trades are still open  but will be resolved soon
elonmusk, ErcXspace  NASASpaceflight  SpaceX Very accurate 
elonmusk, Teslarati Improving permit approval speed  amp  lowering permit costs for solar would make a big difference
elonmusk, TeslaNY Do you even press 
elonmusk, enn_nafnlaus  jpr007  TesLatino  klwtts Indeed  but again like a parking lot  a battery having big  roads  tends to decrease number of  parking spaces   ie stores less energy 
elonmusk, RationalEtienne  etherkragg Those are major factors
elonmusk, AustinTeslaClub  SpaceX  austinbarnard45  PPathole  TeslaOwnersEBay  bluemoondance74  teslaownersSV  JohnnaCrider1  TeslaNY Absolutely 
elonmusk, Erdayastronaut  SpaceX Probably Monday
elonmusk, AaronS5_  FrenchieEAP  karpathy Yes
elonmusk, FrenchieEAP  karpathy FSD beta 9 is using the pure vision production code for highway driving  Beta 10 hopefully  Beta 11 definitely  will use one stack to rule them all   city streets  highway  amp  complex parking lots 
elonmusk, Erdayastronaut  Model3Owners How about a wifi camera link 
elonmusk, BLKMDL3  Model3Owners In end  we kept production design almost exactly same as show car  Just some small tweaks here  amp  there to make it slightly better   No door handles  Car recognizes you  amp  opens door   Having all four wheels steer is amazing for nimble handling  amp  tight turns 
elonmusk, johnkrausphotos  SpaceX  PortCanaveral Version 3 of the SpaceX droneship  Team did great work  Will be epic to see the deep sea oil rigs converted to ocean spaceports for Starship 
elonmusk, Model3Owners To be frank  there is always some chance that Cybertruck will flop  because it is so unlike anything else    I don t care  I love it so much even if others don t    Other trucks look like copies of the same thing  but Cybertruck looks like it was made by aliens from the future 
elonmusk, TesLatino  klwtts  jpr007 Tapering down charge rate is simply a physical thing that has to happen  as lithium ions bounce around what is an increasingly full  parking lot     Just like a car parking lot  where it takes longer to find a spot when the lot is almost full 
elonmusk, jpr007 Not bad  although new Model S has more range  amp  faster charging  3  amp  Y should use long range version  as Performance version is meant for max speed  amp  handling  not max range    Supercharger network is being upgraded to 250kW to 300kW  so that will help too 
elonmusk, AdrianoinJapan  Kristennetten Yeah  I wuz running on almost no sleep
elonmusk, Kristennetten Yup
elonmusk, TeslaGong  ajtourville  PPathole  Adamklotz_  AaronS5_  crheller  SpaceX Some traffic could just go terminal   gt  satellite   gt  satellite   gt  terminal and never touch the regular Internet
elonmusk, JxckSweeney  jack Good point
elonmusk, ajtourville  PPathole  Adamklotz_  AaronS5_  crheller  SpaceX If we can do this successfully  then anything developed for ground undersea fiber is automatically better in orbit
elonmusk, ajtourville  PPathole  Adamklotz_  AaronS5_  crheller  SpaceX Similar to fiber optic  We are trying to ride the terrestrial fiber optic laser technology forcing function  but modified for use in vacuum 
elonmusk, PPathole Yeah
elonmusk, PPathole  Adamklotz_  AaronS5_  crheller  SpaceX Laser links in orbit can reduce long distance latency by as much as 50   due to higher speed of light in vacuum  amp  shorter path than undersea fiber
elonmusk, Adamklotz_  AaronS5_  crheller  SpaceX More ground stations  amp  less foolish packet routing will make the biggest differences   Looking at speed of light as  300km per millisecond  amp  satellite altitude of  550km  average photon round trip time is only  10ms  so a lot of silly things have to happen to drive ping  gt 20ms 
elonmusk, jack     A new laughing emoji on DMs would be great
elonmusk, crheller  SpaceX Glad it s working  The sheer amount of work done by SpaceX engineering  production  amp  launch teams is amazing    Ping should improve dramatically in coming months  We re aiming for  lt 20ms  Basically  you should be able to play competitive FPS games through Starlink 
elonmusk,Review of Model S Plaid by Dan Neil https   t co JY45vn8jNN
elonmusk, flcnhvy Yeah
elonmusk,Some light reading with lil X https   t co MHj4gtyPdo
elonmusk, SamTwits  TeslaOwnersEBay  Kristennetten  RationalEtienne  EvaFoxU  JohnnaCrider1  TeslaChillMode  CodingMark  Model3Owners  WholeMarsBlog  AustinTeslaClub Due to lack of banging  civilization might ended with a whimper  Adult diaper sales growth is much higher than baby diaper sales growth   https   t co eYk3nJNf6s
elonmusk, SamTwits  TeslaOwnersEBay  Kristennetten  RationalEtienne  EvaFoxU  JohnnaCrider1  TeslaChillMode  CodingMark  Model3Owners  WholeMarsBlog  AustinTeslaClub This is a major problem  Between civilization ending with a bang or a whimper  this trend suggests the latter 
elonmusk, isro Congratulations    
elonmusk, michilumin  BillyM2k 48 61 68 61 20 74 72 75 65
